Id,SalePrice
1844,134470.28
1845,141039.96
1846,148053.5
1847,156319.24
1848,64484.44
1849,117605.56
1850,125453.55
1851,150011.55
1852,126518.42
1853,129276.91
1854,176192.52
1855,143235.71
1856,220416.49
1857,164175.0
1858,140739.94
1859,122205.82
1860,151180.37
1861,122037.24
1862,264502.77
1863,262985.76
1864,262985.76
1865,329741.23
1866,325763.51
1867,239438.03
1868,293936.45
1869,193090.98
1870,249575.74
1871,248637.41
1872,169213.63
1873,226155.69
1874,140528.0
1875,205339.9
1876,193759.32
1877,206981.6
1878,213270.98
1879,134804.6
1880,136951.5
1881,239517.94
1882,257905.74
1883,198388.92
1884,221158.84
1885,263165.84
1886,299425.18
1887,201571.52
1888,281036.56
1889,162077.26
1890,135526.83
1891,141687.93
1892,112386.39
1893,137978.84
1894,130731.11
1895,147411.5
1896,122273.25
1897,120164.0
1898,102066.5
1899,132148.27
1900,149992.6
1901,162726.21
1902,130609.45
1903,220342.52
1904,130216.05
1905,178234.06
1906,155820.24
1907,193029.4
1908,112857.0
1909,137174.27
1910,126522.45
1911,191002.06
1912,262356.91
1913,154446.6
1914,71646.55
1915,325987.72
1916,76229.48
1917,257508.19
1918,138096.7
1919,157909.69
1920,149894.24
1921,408419.02
1922,321257.44
1923,201571.94
1924,231333.53
1925,224426.1
1926,385206.88
1927,136936.0
1928,163747.0
1929,129989.5
1930,124201.54
1931,140706.7
1932,133706.46
1933,174437.67
1934,183336.51
1935,176817.31
1936,188752.52
1937,180840.92
1938,166460.36
1939,239154.94
1940,200344.56
1941,176480.34
1942,192072.54
1943,198421.3
1944,312394.14
1945,366394.07
1946,155979.56
1947,308036.56
1948,171532.91
1949,238525.11
1950,174459.97
1951,266779.78
1952,241388.29
1953,162461.69
1954,207648.8
1955,129552.0
1956,272624.33
1957,161045.0
1958,302920.11
1959,137416.16
1960,116725.8
1961,122832.08
1962,95741.0
1963,103561.5
1964,116209.66
1965,157503.54
1966,152713.97
1967,285350.98
1968,388121.99
1969,372742.58
1970,430255.54
1971,424331.5
1972,369146.86
1973,263891.01
1974,310041.53
1975,463504.45
1976,271971.06
1977,358183.09
1978,344342.62
1979,334355.57
1980,196103.2
1981,334376.25
1982,230272.44
1983,218278.32
1984,169740.42
1985,206694.8
1986,212096.69
1987,189679.71
1988,178190.74
1989,187279.84
1990,218197.35
1991,219356.94
1992,213186.62
1993,173303.2
1994,244201.19
1995,183989.2
1996,257627.54
1997,325007.97
1998,354130.74
1999,254373.84
2000,302079.14
2001,265162.8
2002,230662.25
2003,250879.46
2004,267669.35
2005,226658.11
2006,220433.11
2007,246273.85
2008,216859.78
2009,191506.69
2010,192239.0
2011,146811.4
2012,177604.8
2013,180265.48
2014,188056.32
2015,195472.59
2016,192774.8
2017,206130.34
2018,127054.25
2019,132201.1
2020,119055.16
2021,116979.08
2022,174372.0
2023,150926.19
2024,220666.88
2025,378310.8
2026,187533.08
2027,149789.69
2028,153937.98
2029,168789.64
2030,284178.1
2031,264463.14
2032,278906.06
2033,274284.23
2034,166344.4
2035,204665.85
2036,198003.57
2037,204904.57
2038,339034.33
2039,211284.83
2040,400073.4
2041,270995.63
2042,204866.76
2043,173431.09
2044,174367.11
2045,226130.35
2046,134048.97
2047,154998.3
2048,132001.5
2049,134571.09
2050,175851.25
2051,105328.75
2052,134526.5
2053,140022.5
2054,84409.93
2055,161548.0
2056,125856.5
2057,128789.3
2058,213419.3
2059,128309.68
2060,164618.53
2061,171971.0
2062,134280.5
2063,113833.5
2064,136148.37
2065,124028.0
2066,172452.32
2067,128649.94
2068,137632.42
2069,85586.8
2070,113209.26
2071,95977.71
2072,137032.08
2073,137047.5
2074,179234.1
2075,149818.0
2076,123818.33
2077,147701.25
2078,127040.33
2079,130476.5
2080,118592.35
2081,124898.75
2082,134858.53
2083,147720.21
2084,112966.3
2085,124684.01
2086,115292.37
2087,122827.5
2088,108949.99
2089,92406.5
2090,134314.19
2091,128992.53
2092,134897.4
2093,134842.14
2094,136830.55
2095,143236.24
2096,85246.61
2097,98617.5
2098,147276.0
2099,61735.19
2100,116510.77
2101,122022.26
2102,142288.25
2103,109349.79
2104,133415.0
2105,131280.13
2106,82332.08
2107,242083.59
2108,117782.5
2109,115582.87
2110,122623.77
2111,153361.9
2112,136831.84
2113,117695.5
2114,107470.73
2115,147637.84
2116,112529.01
2117,146679.83
2118,120696.33
2119,109496.05
2120,112709.2
2121,119713.81
2122,100347.69
2123,89244.36
2124,183051.84
2125,131836.34
2126,152693.15
2127,155768.24
2128,128555.6
2129,103657.93
2130,142518.84
2131,159590.74
2132,115914.48
2133,116473.4
2134,117672.76
2135,108762.93
2136,85234.07
2137,118447.25
2138,133707.03
2139,150757.47
2140,137421.5
2141,136802.03
2142,134305.0
2143,139450.28
2144,116866.68
2145,135546.5
2146,148282.16
2147,155897.8
2148,125952.82
2149,136135.1
2150,231692.54
2151,133655.82
2152,167284.9
2153,157644.0
2154,108531.54
2155,129155.37
2156,223256.22
2157,239025.04
2158,232992.41
2159,215637.11
2160,170289.08
2161,255102.72
2162,452722.58
2163,341142.81
2164,259815.91
2165,172509.5
2166,143853.0
2167,206436.86
2168,214076.4
2169,195724.79
2170,218817.56
2171,140200.67
2172,135443.17
2173,164212.34
2174,245378.59
2175,315628.06
2176,316573.58
2177,254419.9
2178,226195.68
2179,146646.0
2180,186911.64
2181,198466.49
2182,227015.66
2183,197476.0
2184,135292.5
2185,128295.6
2186,139248.52
2187,146403.0
2188,157406.13
2189,184605.78
2190,84588.59
2191,90054.59
2192,93842.93
2193,98025.5
2194,98958.46
2195,116412.21
2196,107467.53
2197,110072.14
2198,152891.8
2199,161448.46
2200,131318.0
2201,132342.0
2202,195946.28
2203,155006.69
2204,172120.5
2205,118329.24
2206,136102.6
2207,242010.96
2208,227566.3
2209,187017.3
2210,122341.16
2211,112324.0
2212,113194.72
2213,101061.94
2214,145098.34
2215,103356.0
2216,150706.0
2217,72764.38
2218,93559.04
2219,73700.55
2220,80223.52
2221,324960.43
2222,251285.39
2223,261037.65
2224,213348.06
2225,136352.45
2226,179532.94
2227,195774.51
2228,277466.46
2229,234243.48
2230,164081.75
2231,213029.47
2232,176185.9
2233,174886.86
2234,254408.09
2235,200219.43
2236,277613.53
2237,344888.38
2238,202510.06
2239,122670.52
2240,161981.85
2241,152035.09
2242,134510.5
2243,138902.08
2244,96599.66
2245,94302.0
2246,134106.0
2247,103063.83
2248,125572.0
2249,125138.0
2250,135674.1
2251,125774.32
2252,174701.5
2253,155908.14
2254,177081.12
2255,189522.74
2256,179663.69
2257,194605.3
2258,173453.14
2259,176958.17
2260,145104.52
2261,195456.15
2262,211726.14
2263,324779.75
2264,443901.52
2265,167523.55
2266,288577.07
2267,346837.08
2268,382286.01
2269,161111.21
2270,182576.7
2271,245717.65
2272,203192.36
2273,160970.32
2274,172162.32
2275,161655.9
2276,169398.0
2277,183710.5
2278,157637.5
2279,121241.83
2280,117595.61
2281,177683.03
2282,172221.98
2283,93887.0
2284,110616.0
2285,143786.29
2286,126773.83
2287,339669.16
2288,266722.22
2289,384508.52
2290,421303.75
2291,315921.98
2292,415591.55
2293,461250.23
2294,403471.82
2295,454147.68
2296,281530.0
2297,301507.4
2298,320725.87
2299,368362.91
2300,317432.79
2301,275076.71
2302,230543.9
2303,247456.25
2304,245695.61
2305,183134.55
2306,183416.06
2307,185345.65
2308,219710.03
2309,282183.12
2310,221411.38
2311,191585.59
2312,164616.71
2313,173543.85
2314,181265.76
2315,171421.82
2316,178283.83
2317,176657.13
2318,170830.54
2319,174639.71
2320,180267.0
2321,251467.47
2322,168774.68
2323,184016.36
2324,167769.28
2325,222245.93
2326,166443.14
2327,212547.25
2328,221636.73
2329,183845.66
2330,179481.69
2331,346520.8
2332,403039.59
2333,310315.89
2334,257846.81
2335,255388.48
2336,333488.85
2337,198500.96
2338,285391.67
2339,231124.79
2340,374617.36
2341,219138.29
2342,234387.09
2343,219914.24
2344,234383.93
2345,242556.54
2346,219837.61
2347,196782.46
2348,222608.44
2349,149386.41
2350,278667.19
2351,254259.57
2352,245430.26
2353,210476.19
2354,125891.03
2355,159225.12
2356,149958.37
2357,201321.29
2358,195631.8
2359,126293.27
2360,119200.04
2361,137189.0
2362,264254.68
2363,140101.0
2364,148554.5
2365,220667.45
2366,197692.92
2367,224022.55
2368,200431.38
2369,221091.8
2370,169554.32
2371,171662.64
2372,169495.48
2373,260988.38
2374,301861.79
2375,236770.12
2376,261385.71
2377,340141.11
2378,134741.33
2379,201436.5
2380,142348.52
2381,159341.0
2382,183588.71
2383,216288.26
2384,240349.23
2385,146356.0
2386,137473.02
2387,133871.0
2388,102217.48
2389,127566.94
2390,137415.08
2391,135449.1
2392,113611.08
2393,158377.4
2394,144851.15
2395,193965.7
2396,146868.66
2397,200974.5
2398,125653.81
2399,63043.15
2400,59040.46
2401,117876.05
2402,130755.5
2403,132970.26
2404,142688.5
2405,157589.5
2406,133168.2
2407,129035.58
2408,132854.63
2409,127336.3
2410,164441.0
2411,123687.5
2412,159741.58
2413,136578.5
2414,134369.33
2415,129362.63
2416,126765.33
2417,131438.8
2418,123016.3
2419,131079.29
2420,125205.83
2421,147402.25
2422,121179.26
2423,132812.86
2424,153158.18
2425,167171.98
2426,122260.72
2427,138084.04
2428,177445.74
2429,116144.0
2430,130777.0
2431,118676.0
2432,135676.0
2433,139868.75
2434,142532.18
2435,151122.74
2436,106786.25
2437,112090.89
2438,118978.41
2439,114889.51
2440,124613.85
2441,109844.15
2442,103370.05
2443,112675.71
2444,129142.79
2445,90114.92
2446,130868.74
2447,224697.64
2448,142604.09
2449,110719.54
2450,153083.0
2451,126640.9
2452,206845.58
2453,98750.76
2454,123569.93
2455,103713.47
2456,139841.25
2457,119298.38
2458,111805.11
2459,108943.26
2460,136220.5
2461,117541.35
2462,140724.96
2463,119554.0
2464,161341.2
2465,129529.86
2466,115224.78
2467,157013.14
2468,90642.3
2469,90158.5
2470,181252.3
2471,201285.7
2472,176578.89
2473,118895.0
2474,109860.32
2475,229052.39
2476,108888.77
2477,131639.6
2478,159784.0
2479,117289.68
2480,136517.0
2481,117602.76
2482,133789.6
2483,116225.15
2484,124605.33
2485,125982.5
2486,150045.75
2487,180491.74
2488,150237.98
2489,145659.76
2490,147519.25
2491,94012.43
2492,181714.6
2493,136031.53
2494,163210.22
2495,101734.0
2496,210229.63
2497,153597.5
2498,115945.83
2499,91569.58
2500,128853.75
2501,134077.55
2502,144214.5
2503,101090.93
2504,190106.4
2505,217215.38
2506,256795.15
2507,321139.7
2508,255302.78
2509,221875.17
2510,226242.13
2511,188980.45
2512,214034.45
2513,213762.03
2514,245383.42
2515,146068.33
2516,157295.12
2517,135843.5
2518,140689.5
2519,226456.77
2520,206461.3
2521,195828.25
2522,220468.19
2523,136801.6
2524,137623.5
2525,140210.6
2526,134861.83
2527,113070.82
2528,128083.5
2529,134035.0
2530,113352.0
2531,240474.02
2532,228304.21
2533,201798.18
2534,244818.71
2535,305927.5
2536,230224.98
2537,235410.5
2538,187802.27
2539,187528.21
2540,173217.02
2541,180452.02
2542,164162.4
2543,132207.95
2544,132519.25
2545,131957.26
2546,144169.0
2547,140576.22
2548,156935.55
2549,161114.39
2550,379001.96
2551,142476.45
2552,123492.3
2553,86600.13
2554,122174.08
2555,108219.5
2556,103989.58
2557,116316.0
2558,163874.23
2559,140643.85
2560,127969.54
2561,141074.54
2562,137069.73
2563,148134.19
2564,172232.5
2565,125448.97
2566,152141.78
2567,133590.37
2568,179448.82
2569,186456.48
2570,120245.18
2571,160583.84
2572,193558.67
2573,243315.37
2574,290404.97
2575,125430.26
2576,135323.73
2577,157390.42
2578,96480.95
2579,83166.61
2580,133298.12
2581,136263.51
2582,119656.84
2583,286765.15
2584,160705.84
2585,178970.58
2586,204291.07
2587,203334.64
2588,152646.01
2589,144307.2
2590,227058.49
2591,208543.92
2592,224662.51
2593,249559.65
2594,175955.39
2595,208535.79
2596,337918.01
2597,182225.7
2598,263152.75
2599,313036.21
2600,166664.25
2601,133785.14
2602,85070.0
2603,94001.26
2604,84485.04
2605,82454.0
2606,144405.5
2607,176527.52
2608,210317.1
2609,166976.14
2610,116536.5
2611,154975.0
2612,146569.57
2613,127306.5
2614,129036.49
2615,150482.07
2616,139559.0
2617,160495.87
2618,179165.7
2619,225732.17
2620,186060.0
2621,183728.9
2622,188360.6
2623,250699.4
2624,267312.68
2625,299248.35
2626,160939.4
2627,195179.15
2628,408094.23
2629,536897.93
2630,359217.47
2631,466330.83
2632,402698.71
2633,314083.35
2634,391263.58
2635,147127.54
2636,201898.5
2637,157123.79
2638,253869.2
2639,180380.5
2640,146550.0
2641,109123.71
2642,191456.82
2643,105557.43
2644,130493.1
2645,97824.0
2646,93435.5
2647,98991.0
2648,137272.0
2649,139558.32
2650,142624.14
2651,156045.67
2652,443178.75
2653,251797.19
2654,251444.83
2655,358174.41
2656,316073.09
2657,347483.31
2658,276022.06
2659,300144.9
2660,320951.61
2661,319735.77
2662,340424.68
2663,281288.58
2664,280751.05
2665,314289.23
2666,287062.67
2667,168865.29
2668,179978.96
2669,172047.27
2670,290330.47
2671,179711.95
2672,177117.78
2673,200617.53
2674,199987.87
2675,173229.34
2676,185886.64
2677,198511.02
2678,251530.32
2679,282560.86
2680,269759.02
2681,408445.39
2682,333058.97
2683,521331.53
2684,309003.11
2685,344378.97
2686,262594.16
2687,317230.95
2688,228146.26
2689,217077.31
2690,456076.46
2691,189027.62
2692,133645.91
2693,191001.91
2694,127180.43
2695,190803.59
2696,187264.44
2697,194401.71
2698,201480.74
2699,181685.24
2700,168277.94
2701,147207.69
2702,117683.0
2703,144863.32
2704,142266.5
2705,126306.33
2706,118762.83
2707,123181.5
2708,132901.0
2709,111980.5
2710,124274.32
2711,287038.08
2712,369256.65
2713,176532.36
2714,151188.97
2715,171400.09
2716,166759.36
2717,184326.1
2718,231377.61
2719,152051.73
2720,162372.61
2721,138237.0
2722,169218.27
2723,145332.1
2724,128231.5
2725,132470.25
2726,139736.25
2727,168507.97
2728,165945.35
2729,154399.98
2730,141441.0
2731,118599.17
2732,116118.25
2733,159491.0
2734,146221.0
2735,132175.75
2736,144107.69
2737,122316.33
2738,133612.73
2739,155478.5
2740,135333.0
2741,150416.0
2742,146078.82
2743,149993.5
2744,141883.0
2745,135451.5
2746,131163.5
2747,151699.13
2748,122179.5
2749,130283.75
2750,129095.41
2751,130060.0
2752,230065.4
2753,156187.46
2754,200327.44
2755,123076.5
2756,101811.79
2757,75988.49
2758,85860.72
2759,158761.0
2760,136857.63
2761,144553.0
2762,143017.5
2763,197198.24
2764,167622.16
2765,260286.19
2766,142649.97
2767,92985.0
2768,131429.58
2769,126603.93
2770,150942.02
2771,119826.0
2772,124223.0
2773,149899.32
2774,135010.34
2775,136003.8
2776,145593.72
2777,148083.14
2778,123799.0
2779,126423.4
2780,110752.8
2781,104806.97
2782,96070.6
2783,106341.52
2784,130574.6
2785,137683.0
2786,77739.94
2787,117908.5
2788,90042.64
2789,212455.83
2790,90941.99
2791,117718.0
2792,88807.61
2793,168855.24
2794,106376.08
2795,117526.67
2796,105709.26
2797,188619.33
2798,125955.08
2799,120121.75
2800,76520.84
2801,114645.54
2802,142103.84
2803,146121.92
2804,148294.1
2805,93814.36
2806,96736.21
2807,151079.69
2808,143736.0
2809,134968.6
2810,133047.5
2811,153570.69
2812,144085.54
2813,154777.39
2814,163081.44
2815,103227.43
2816,251081.77
2817,134324.0
2818,132906.6
2819,177712.24
2820,132972.66
2821,103965.54
2822,180690.1
2823,230943.49
2824,172320.78
2825,152900.07
2826,129653.55
2827,143792.59
2828,206991.95
2829,169406.52
2830,230425.27
2831,193784.31
2832,223824.59
2833,288837.05
2834,219183.07
2835,219772.91
2836,193045.74
2837,168773.74
2838,141509.55
2839,179761.72
2840,194833.28
2841,205077.25
2842,222148.28
2843,147297.08
2844,154795.54
2845,123167.0
2846,212641.1
2847,199794.9
2848,223249.96
2849,212623.56
2850,286272.33
2851,236026.74
2852,231106.43
2853,235822.55
2854,140715.6
2855,195596.44
2856,210763.02
2857,191025.08
2858,195833.07
2859,142822.82
2860,126803.15
2861,124433.88
2862,193135.63
2863,120847.83
2864,256602.88
2865,140832.43
2866,134909.0
2867,95007.0
2868,117057.26
2869,122753.62
2870,159542.5
2871,109754.0
2872,61506.75
2873,103490.62
2874,142417.27
2875,117394.62
2876,156908.5
2877,146735.52
2878,168137.92
2879,147769.32
2880,110081.83
2881,150474.24
2882,163786.41
2883,169458.5
2884,182598.9
2885,177928.74
2886,201686.07
2887,102565.27
2888,125324.02
2889,63604.19
2890,85969.79
2891,131355.64
2892,67443.24
2893,113216.55
2894,69936.43
2895,320400.38
2896,278053.1
2897,195247.48
2898,140900.67
2899,229794.4
2900,154256.15
2901,188705.64
2902,182393.22
2903,344239.89
2904,349608.53
2905,114372.07
2906,197631.39
2907,116490.24
2908,126897.0
2909,140511.25
2910,82571.0
2911,85865.0
2912,150926.84
2913,88014.76
2914,83601.04
2915,84645.0
2916,86780.93
2917,151929.48
2918,114305.0
2919,224215.49
